recording_frame_number,connection_frame_number,timestamp.from_recording_start.sec,timestamp.utc.seconds,timestamp.local.iso8601,timestamp.perf_counter_ns.ns,from_previous.frame_duration.ms,from_previous.framerate.hz,frame.initialized.ns,frame.pre_grab.ns,frame.post_grab.ns,frame.pre_retrieve.ns,frame.post_retrieve.ns,frame.pre_copy_to_camera_shm.ns,frame.post_copy_to_camera_shm.ns,frame.pre_record_frame.ns,frame.post_record_frame.ns,duration.idle_before_frame_grab.ns,duration.during_frame_grab.ns,duration.idle_before_retrieve.ns,duration.during_frame_retrieve.ns,duration.idle_before_copy_to_camera_shm.ns,duration.during_copy_to_camera_shm.ns,duration.idle_before_frame_record.ns,duration.during_frame_record.ns,duration.total_frame_processing_time.ns
0,100,3.29e-07,1755460184.1485217,2025-08-17T11:49:44.148522-04:00,157560076218611,nan,nan,-500032,329,1999929,3000097,4999497,6000265,6999725,8000284,9999715,1999600,1999600,1000168,1999400,1000768,999460,1000559,1999431,9999386
1,101,0.03333372,1755460184.1818552,2025-08-17T11:49:44.181855-04:00,157560109552002,33.333391,29.99994810008979,32834496,33333720,35334204,36333930,38333887,39334460,40333642,41333930,43334293,2000484,2000484,999726,1999957,1000573,999182,1000288,2000363,10000573
2,102,0.066667016,1755460184.2151885,2025-08-17T11:49:44.215189-04:00,157560142885298,33.333296,30.000033600037632,66166713,66667016,68666666,69666591,71666363,72666316,73666618,74666810,76667110,1999650,1999650,999925,1999772,999953,1000302,1000192,2000300,10000094
3,103,0.099999705,1755460184.2485213,2025-08-17T11:49:44.248521-04:00,157560176217987,33.332689,30.000579911209684,99500303,99999705,102000056,102999911,105000217,105999595,107000337,107999602,110000282,2000351,2000351,999855,2000306,999378,1000742,999265,2000680,10000577
4,104,0.1333336,1755460184.2818549,2025-08-17T11:49:44.281855-04:00,157560209551882,33.333895,29.99949450851753,132833740,133333600,135333983,136333462,138333787,139333137,140333219,141333848,143333720,2000383,2000383,999479,2000325,999350,1000082,1000629,1999872,10000120
5,105,0.16666673,1755460184.3151882,2025-08-17T11:49:44.315188-04:00,157560242885012,33.33313,30.000183001116305,166166845,166666730,168666871,169667021,171666564,172667100,173666502,174667115,176666491,2000141,2000141,1000150,1999543,1000536,999402,1000613,1999376,9999761
6,106,0.200000328,1755460184.3485217,2025-08-17T11:49:44.348522-04:00,157560276218610,33.333598,29.999761801891292,199500272,200000328,202000177,203000586,205000571,206000757,207000941,208000457,210000998,1999849,1999849,1000409,1999985,1000186,1000184,999516,2000541,10000670
7,107,0.233333326,1755460184.3818548,2025-08-17T11:49:44.381855-04:00,157560309551608,33.332998,30.000301803036137,232833492,233333326,235333469,236333840,238333627,239334093,240333617,241333956,243333507,2000143,2000143,1000371,1999787,1000466,999524,1000339,1999551,10000181
8,108,0.266667436,1755460184.415189,2025-08-17T11:49:44.415189-04:00,157560342885718,33.33411,29.99930101628632,266167677,266667436,268666817,269666908,271667470,272667185,273666929,274667437,276667517,1999381,1999381,1000091,2000562,999715,999744,1000508,2000080,10000081
9,109,0.300000076,1755460184.4485214,2025-08-17T11:49:44.448521-04:00,157560376218358,33.33264,30.000624012979472,299500748,300000076,302000985,303000125,305000171,306000498,307000306,308000958,310000269,2000909,2000909,999140,2000046,1000327,999808,1000652,1999311,10000193
10,110,0.333333069,1755460184.4818544,2025-08-17T11:49:44.481854-04:00,157560409551351,33.332993,30.000306303127356,332833544,333333069,335333109,336333105,338333702,339333112,340333721,341333389,343333265,2000040,2000040,999996,2000597,999410,1000609,999668,1999876,10000196
11,111,0.366666936,1755460184.5151885,2025-08-17T11:49:44.515188-04:00,157560442885218,33.333867,29.999519707689476,366166778,366666936,368666165,369666911,371666615,372666396,373666480,374666773,376666945,1999229,1999229,1000746,1999704,999781,1000084,1000293,2000172,10000009
12,112,0.400000112,1755460184.5485215,2025-08-17T11:49:44.548522-04:00,157560476218394,33.333176,30.000141600668357,399500356,400000112,401999537,402999993,404999802,406000422,406999702,407999548,410000048,1999425,1999425,1000456,1999809,1000620,999280,999846,2000500,9999936
13,113,0.433333573,1755460184.581855,2025-08-17T11:49:44.581855-04:00,157560509551855,33.333461,29.999885100440064,432833122,433333573,435333607,436333466,438333349,439333135,440333792,441333254,443333732,2000034,2000034,999859,1999883,999786,1000657,999462,2000478,10000159
14,114,0.466667178,1755460184.6151888,2025-08-17T11:49:44.615189-04:00,157560542885460,33.333605,29.999755501992656,466166991,466667178,468666560,469666865,471667042,472666723,473666993,474666684,476666596,1999382,1999382,1000305,2000177,999681,1000270,999691,1999912,9999418
15,115,0.500000383,1755460184.648522,2025-08-17T11:49:44.648522-04:00,157560576218665,33.333205,30.00011550044468,499499819,500000383,502000095,502999952,504999689,506000165,507000404,507999896,510000432,1999712,1999712,999857,1999737,1000476,1000239,999492,2000536,10000049
16,116,0.533334151,1755460184.6818557,2025-08-17T11:49:44.681856-04:00,157560609552433,33.333768,29.999608805101182,532834219,533334151,535334430,536334124,538334386,539334321,540334155,541333513,543333732,2000279,2000279,999694,2000262,999935,999834,999358,2000219,9999581
17,117,0.566667129,1755460184.7151887,2025-08-17T11:49:44.715189-04:00,157560642885411,33.332978,30.000319803409106,566167521,566667129,568667188,569667176,571667353,572667098,573667209,574667540,576667165,2000059,2000059,999988,2000177,999745,1000111,1000331,1999625,10000036
18,118,0.600000054,1755460184.7485216,2025-08-17T11:49:44.748522-04:00,157560676218336,33.332925,30.00036750450193,599500515,600000054,602000588,603000999,605000919,606000897,607000861,608000899,610000528,2000534,2000534,1000411,1999920,999978,999964,1000038,1999629,10000474
19,119,0.633333418,1755460184.7818549,2025-08-17T11:49:44.781855-04:00,157560709551700,33.333364,29.999972400025396,632833446,633333418,635333363,636332763,638333727,639332837,640333091,641333494,643333259,1999945,1999945,999400,2000964,999110,1000254,1000403,1999765,9999841
20,120,0.666667255,1755460184.8151886,2025-08-17T11:49:44.815189-04:00,157560742885537,33.333837,29.999546706849262,666167063,666667255,668667249,669667167,671667195,672666886,673666533,674666778,676667089,1999994,1999994,999918,2000028,999691,999647,1000245,2000311,9999834
21,121,0.70000023,1755460184.8485217,2025-08-17T11:49:44.848522-04:00,157560776218512,33.332975,30.00032250346691,699500850,700000230,702000823,703000154,705000724,706000135,707000902,708000176,710000672,2000593,2000593,999331,2000570,999411,1000767,999274,2000496,10000442
